review_text,label
I've been a subscriber to Horse & Rider for many years.  Having it auto-renew is so nice.  I never miss an issue.,4
"magazine is okay, was sent old issues.",2
C'mon - who doesn't love WIRED???,4
"Please, few weeks I sed I don't want to renew the subscription to Wired magazine!!",0
"My favorite magazine ever,  Has food, planting ideas, house decorating ideas, house plans, book reviews.  A little of everything for the southerner.",4
I received  the first month then nothing after that,1
Love Oprah!!!!,4
Just not what I expected.,1
My 13 year old son LOVES the magazine!!,4
Great magazine priced a lot lower than newstand,3
Bad format for kindle. Love the content still; no judgment on the magazine itself. I'll just buy the print copy.,0
way to many ads - not enough recipes,1
"What a great deal, the print version and digital on kindle fire.  Glad I found this and the price was great.",4
seems like there are a lot of articles written to people on the cusp of retirement. would be nice to see more diverse articles.,2
Not worth this much.,0
"I love this magazine, it has so many useful ideas and projects to do with my child.
Thanks Family Fun.",4
"I know that I would really like the magazine IF I WOULD ever get it! Maybe I am used to immediate electronic info, but, over a month now...really?",0
Good coverage of hunting in Southern Africa. Gears reviews are objective and concise. The magazine could use more content per issue.,3
love it! great price.,4
my daughter loves every issue,4
Good mag with lots of household tips,3
"Contains liberal prayers, reflections etc. dealing with healthcare, economics etc.  Would not recommend.",0
I personally did not like the style this magazine portrayed.,0
The writing is horrendous.  The bias is evident.  Not what it was when it was in its prime.,0
My favorite magazine. So many things to do in SD.,4
I like it so far.,3
This magazine was a great read but now it has gone off the deep end with male fashion and other garbage that is no interest to old Maxim readers.,0
I am very displeased with this.  I tried to cancel my subscription but they would not do so.  I do not want this magazine.,0
I still have not recieved the magaizine!!!  Someone needs to contact me.  It's been 2 months and still have not recieved,0
"i never got the password, i never got the cap
what a total waste of my time and my money",0
"Same as most magazines, too many ads, but there is some interesting and informative articles.",2
Not my style of magazine.,1
This is the best magazine that we've ever subscribed to! Tons of info and ideas; we read it cover to cover!,4
"One of the best magazines, always interesting articles and the cartoons are the best!",4
"Boring and not as informative as I'd hoped. Cheap print format. I'm sure lots of folks love it, but I cancelled after a few months.",0
The issue about local schools is so excellent.  Very organized and easy to use.  Very helpful and interesting.,4
Lots of fun and interesting information that you won't easily find elsewhere.,4
Most of the recipes I would not make.,2
LOVE IT!!!!!,4
"I'm not sure when porn became acceptable and specifically written for children, but in no way will my preteens or teens ever read this magazine.",0
"This is one of those ""auto-renewal"" subscriptions.  It took me three calls to finally get all the charges reversed and the auto-renewal cancelled.  Beware.",0
I order this magazine for my husband. He is very into cars. THis magazine is a great magazine to learn more about cars. This magazine is perfect for any one who like cars,4
Very sad shadow of what NG used to be. Far less content and half of it seems to be paid advertisements disguised as an article.,1
"My favorite photo magazine in Popular Photography, this is a very close second.  Buy it if you are into Landscape photography.",3
"This is one of the best food magazines we have seen.
We look forward to every issue and save them for valuable recipes
and cooking instructions.",4
"A worthless publication.  Cigarette ads, who needs those?  The free gift of a handbag was a piece of junk.",0
"I liked the articles about exercises you can do at home.
I liked the interviews with the person on the cover.
I would recommend it to someone interested in exercising.",3
"This is a good magazine for standard cake decorating - I was hoping for more ""out of the box"" ideas.",2
I only got this because they used to have a vocabulary list...  I'm so dissatisfied that that's no longer apart of the magazine... But if read some cool articles...,2
"Poor articles and news, sorry
It's not just same for Time, also for Newsweek...",0
Best deal anywhere!,4
My girls love this subscription which is part of their Christmas each year.,4
"I cannot get the digital version to download and I wound up being charged for it twice, I use to get it free with my subscription to the paper mag, what gives???",0
Bought as a gift for my wife. She loves it!,4
"My whole family loves this magazine.  I thought it would take a long time to start arriving, but I was pleasantly surprised.",4
I love Cosmo and to be able to get it on my tablet is awesome.,4
"Brilliant magazine, very informative and interesting, but it could be a little bigger. Always thorough in its analysis of history.",3
great deal---52 issues for under $34...can't beat that.  also the first issue came less than 30 days after i placed the order which was a plus!,3
"This is a perfect buy, you won't regret it.",4
So so magazine.  Perfect for a waiting room.,2
Perhaps I mixed this up with a similar magazine but the first 2 issues we received very totally devoted to a few areas that have no interest to us,0
Great book.  Will continue to get it!!!!!!!  The best satire magazine ever written.  Great service for a continued great time reading.,0
I am subscribing!  Love it.,4
I live EW and have been getting it for years. I only wish the offered digital only. I read it on my iPad and give the paper copy to a friend.,3
"Well, for some reason I thought I was buying People, not style watch. But I actually enjoyed flipping thru it...so I'll keep it.",3
I have enjoyed this magazine for many years and still think it's the best for what I do.,4
"Good Service from Amazon.. Been reading this mag  for 35 yrs  It's become more and more commercial  over time, but I guess that's what it takes to stay in business..",3
I cannot rate something that has not yet been received.  It has been a month since I ordered and nothing has been received to date.,0
Way too liberal for me.,0
Makes it easy to keep up with new developments in the next new thing.  Recommend for anyone who has a desire to learn about new products.,3
"I thought it would be just another fancy magazine, but it is really well written and very informative. Great magazine too help broaden your photographic spectrum.",3
Way too much advertising not enough articles,0
"Love, love, Love reading The Daily Word every morning.  Keeps me focused on Truth.  And makes my day better!",4
my favorite magazine!,4
Bought for man with poor sight. Wanted the print able to be enlarged.  Does not work. Want to drop the magazine,0
"Form of entertainment, not sure of what really true but great reading material",3
LOTS  of advertisements - I wanted to see more pictures of rooms transformed as in before and after and the steps along the way.,1
Great magazine but getting less for a higher price is not worth it.  Do not subscribe to the kindle edition!,0
Not very interesting,1
Always well written.,3
This magazine was enjoyable from the first page until the last.  I highly recommend it.  Articles were written well and gave great information,4
"Have not finished this issue yet. Is good that you are able to restart any where, my kindle does not support color and have not found the cartoons so far. great to just start/stop",2
"If it didn't have all the ads, would be a great magazine. My LO looks forward to reading it each month",3
Wife likes it.,2
I love this magazine but only received 4 issues from my last subscription. How can I be sure this doesn't happen with my new subscription?,2
SO many advertisements.,2
I've read the reviews where it's nothing but fluff.  I still enjoy it.  If we didn't have pretenious people in the world we wouldn't know what pretenious was.,3
Just didn't fit my lifestyle.,1
great magazine!,4
"Well, this is a bit of a hoax. I paid for Print+Kindle but can't read the magazine on my actual Kindle, only on my phone. This should be made more explicit before purchase.",1
The recipes do not have normal everyday ingredients to make it easy to make.,0
"Best Magazine ever.  full of nature, science and rich history. I love this magazine.",2
This is my absoulte favorite magazine.  I look foward to this every month and read it cover to cover.  Its a must have for any parent.,4
I have gotten only 2 issues in 3 months. A waste of money! Don't buy magazines from Amazon.,0
I ordered the tv guide on October 10th.  It is November 20th and I have yet to receive the product.,0
"One of the best gun mags ever published, contains a good cross section of various types of firearms and shooting accessories.",4
Alot of advertising,2
"One big fat advertisement.  The ""hunting"" articles are nothing more than sales pitches.  Pages are slick and non absorbent, not even good for toilet paper.",0
WOULD NEVER DOWNLOAD TO MY KINDLE. WASTE OF MONEY.,0
"My favorite magazine. So many helpful articles and even the ads are great! I've found so many resources from this mag. I give it to friends at Christmas and they love it, too.",4
I LOVE RD!,4
"more designed for purchased things, not created things.",1
"Should be ""golf"" mag, not girlie mag.  Figure out what you want to be; legit golf resource or just another cheesy mag that will do anything to sell copies.",0
"Have received the first monthly issue and it appears to be
a good value for the price.",3
Used to read this magazine. It has really gone down the tubes. Especially when you pick an athlete as a great patroit. Will never read it again. Fashion sense sucks now.,0
Great magazine for girls. Content is age appropriate.,4
Love chicks are so hot!!!! Plus the articals are hip and coincide with my generation I've been long time reader since I could and think I always will be,4
"I subscribed it from Amazon in August 13, 2010, but I haven't received any single one so far, and today is already Jan 7, 2011. Does it take such a long time???",0
This magazine has some great content. I keeps you up to date on all the latest scientific projects that are pending. It also contains a lot of reviews for products.,3
Filled with ads and sneaky product placement! The stories are weak and  too many pointless crafts that you could easily look up on Pinterest. Firefly is so so much better.,0
good reporting,3
It a great magazine. I saw and learned things that I didn't know that was going on in the world it was worth the money,3
Disappointed with the design of the magazine. I couldn't get into the content.,1
Veranda is a great value and a great quality magazine. Subscription through Amazon is fast and easy.  I recommend it if you take pride in your home and your garden.,4
i don't like thus mag at all. i want to cancel it. it's all adds.,0
Great recipes and tons of important information along with best reviews of cleanest products! A Must read,4
The articles were not well written nor were they particularly topical. Would not recommend for the thoughtful reader od ant political persuasion,2
Entertainment Weekly will always met my expectations!  wonderful magazine,4
it has diversity .offers online view of galleries that are featured i recommend it for anyone that likes art or wants t keep up on it,4
"Good magazine.  Great ideas, good work and good articles.  Enjoy it!",3
Love this magazine as new runner it is highly encouraging.  Love the product reviews and articles.,4
Fun projects with good plans. Interesting articles.,3
Pretty good magazine but they canceled my subscription 4 months before it was supposed to end.,1
The digital version is only available on iPhone and iPad.,0
every body know Better Homes is a great magazine. I love it for its gardening ideas and very helpful for where to put flowers and plants.,4
Excellent publication to improve your philosophical awakening..,2
"I get a lot of magazines and really don't have time to read them all--but I always find time to read my favorite magazine! It has great, timely & useful articles!",4
Not same quality in recent years in my opinion; regular subscriber since 1971.,2
"Auto-renewed billed 4x what was paid in year 1 for the year 2 of a magazine that offers lots of great photography, almost nothing on recipes and technique.",0
Nice magazine but pretty pricy,2
I'm a retired military officer and this is one of the best unclassified and relatively unbiased sources to keep up with geopolitics.,3
Best news source in english language,4
"Nice, short easy to read articles. Not for the professional. For the Psych curious.",3
"This magazine is lovely on my Kindle 8.9, the pictures are so vivid. And of course I love reading all they have to say.",4
Not how I remembered this magazine. Didn't care for it.,1
It's been 7 weeks and I still haven't gotten the first issue of my subscription. What's going on Amazon? You weren't slow in billing me.,0
"If you like primitive and country decor, you will love this magazine. Wonderfulness, vibrant pictures, and just a plethora of resources. Love it!",4
I don't feel the articles are as good as they used to be....but.....then...i don't always look at this for the articles.,3
not my favorite magazine but there are a few things I enjoy.,2
"It's alright gossip for the price, but I wouldn't spend money on it regularly. This are fun for killing time.",3
"I Love Rachael Ray and her cooking, The Magazine is a great publication",4
"It is obvious that the target audience for this magazine is the well-heeled, style-conscious white collar worker going by the adverts and article focus.",3
I am even surprised at how much I love this magazine. Worth your time...lots of great ideas. Love the photos.,4
cancelled it because it doesn't have articles I can use.,1
I have yet to receive my first issue!  When does this come?  I hope I get it at all......,0
Excellent magazine with great ideas for home decorating and entertaining.,4
Informative,2
Love D magazine here in Dallas. Looks fine on any coffee table! Great read too and I renew it every year!,4
Very informative and a clear spiritual guide. Lots of food for reflection.,3
I buy this every year for my sister's husband who's way into building crawlers. He reads it cover to cover.,4
Not for me. I am not a very DIY guy.,2
"Been a subscriber to Family Handyman for the last 3 years. I decide to just go digital,  A lot of great I have got from this magazine.",4
"I moved and it stopped coming. So I guess I liked it,didn't love it.
Too many adds, and not that great of advice.",2
Compare to the older Reader digest... it 's not pack with well... reader Stuff.. got to cut back somewhere i guess..,2
"I purchased this for my father, which was a great investment.  Good stories and hopeful things to look forward to.  Love it",4
"I have been reading Popular Mechanics for years, I find their articles more varied than before and very interesting.",3
Horrible . Waste of money,0
Great ideas for around my home! Simple ideas that I never would think of myself...,4
"Great price,  great magazine. Wife and I actually enjoy the readers true stories. Penthouse letters is another great read.  Enjoy life to the fullest",4
"We love the digital access on my ipad mini. My wife likes the print edition, and I read it on my iPad mini on the go. A perfect subscription.",4
i subscribe to this magazine for my 11 year old daughter who is obsessed with horses she loves it she gets so excited when she comes home to see a new issue in our mailbox!,4
"This is the same reason I stopped buying the printed version years ago, more informative articles are required...especially for the everyday man.",0
"this was a gift so can not say too much about being satisfied or not, but as far as I know the recipient of the gift is satisfied",2
I always look forward to reading  this magazine and to get inspired by the pieces that you offer. Mag girl from Tucson.,4
Great magazine at an unbeatable Amazon subscription price. A great magazine for all pilots and aviation enthusiasts.,4
"i need, i saw, i buy, i could of lots done better

VERY EXPENSIVE",1
Not what I expected. Thought I was getting paper copy don't like digital copy,0
"I found everything I hoped for in the magazine, concerning whats happening in the blues world. It's the best in blues.",4
Both my girls Love this mag and this was a great deal,4
Love this mag it since i do a lot of outdoor and nature photography it a real asset,4
Ordered for my husband and he loves it!,4
"There is a lot of fashion content, but it seems like endless pages of product promotion and advertising.  Not for me.",1
The bag is awful. The magazine is wonderful. The articles and photography are first rate. The bag is an awful shape and awkward to use. A tote would have been better.,2
This magazine is too crazy inside.  It's like a BIG GIANT COMMERCIAL.  I will stick with Taste of Home.,0
my 11-year old son loves this magazine,4
ordered this for my 8 yr old granddaughter and she loves it.,4
Nice magazine but no consideration for not tested on animals products!,0
I HAVE YET TO RECEIVE THIS MAGAZINE IN THE MAIL!  I PLACED THE ORDER IN JANUARY AND IT IS NOW MAY!  IT HAS BEEN 5 MONTHS AND NO MAGAZINE!  I WANT A REFUND!!,0
"Cosmo is the best magazine ever! A great mix of fashion, sex and commentary.",4
I find the fashions terrible and will end my free trial subscription.,0
"I love to scratch build in a world of ARF's and RTF planes, so this magazine is right up my alley.",4
Few out there. Euro mags are much better. US better step up.,2
I would prefer not to have the auto-renewal feature.  It would be nicer to have the option or a reminder of renewal.,2
Wow.  80% ads.,1
Didn't meet my expectations,0
I am so excited to have these magizines I love Rachael  and her recipes are great and easy to make,4
"I'm writing a one point review because I never did get the magazine on my kindle.  Wow I thought I subscribed to it a while ago.  Please correct.
Diane Boyle",0
My only complaint is that I found way too many ads.  They should only use full page ads and add more content.,3
I wasn't able to read it on my desktop. :(,1
It was a good test subscription for the promotional price. The magazine contains a lot of advertisements. I wish it contains more and newer articles.,2
Came on time and I bought it for my boyfriend who loves them! Was so happy they came on time!,4
Love the amgazine,4
"If you like fluff.  You will like ""Money"".",2
This always has GREAT articles of interest! Highly recommend!,4
like the magazine but I keep getting billed by family circle,0
i don't know how to use the one for oneline yet and i like the one that comes in the mail,2
This magazine is no longer offered by Christianity Today so it should be removed as a subscription option.,0
My dad loved his birthday present! Thank you!,4
Full of inspiration and expert examples of art quilting. Excellent photos and out of the ordinary quilt projects. Save all of the issues.,4
Luv it. My favorite interior design magazine currently in print. Even if Metropolitan Home was successfully resusitated (pleeeeeze) I think I would still love Elle Decor.,4
Favorite publication!,3
Love it as always!!,4
I don't think they synced with my current subscription like they stated. They would ...so one star....I like the magazine a lot...,0
"over 50% advertisements, like a comic book, not a mag",0
Article missing!,0
I was able to get a year's subscription for free.  Even if I wanted to pay I could have gotten it for $4 (one year).  The kindle price is not worth it.,0
"I enjoy the coupons, the articles are ok/somewhat helpful. I've bought a few issues before and need a few more to really decide whether this magazine is worth the subscription.",2
It does not download. I haven't even got to read it yet. I asked for help and the link I was given doesn't work. Not happy. You guys have never let me down until now.,0
This magazine was a great Kindle read one afternoon with reading time!  The formatting for the kindle was also excellent.,4
My daughter loved her magazine. She could hardly wait for the next issue to come out. Highly recommend it for any child.,4
Does not come with digital access. The economist sells the Print + Digital subscription for less on their website. Deeply disappointed,0
Not the magazine that I used to read but think none are now.  Will only buy it now if I find a good discount.,2
About a month ago we order a subscription for J-14 magazine for my child. We have not received the magazine. I am starting to think we will never receive the magazine.,1
"This is a good magazine to read. There are better science magazines out there, but they cost more money. This is a good deal for the price.",2
There are too many ads. Just stick to reading Wired online.,1
"We didn't order it and I am having trouble getting it taken off my bill.  Not happy.  Love the magazine, but don't want it online.",0
Love the wonderful projects and ideas. Photos are great! But most of the magazine is ads. Maybe if the ads included discounts or coupons it would be better.,3
I give this magazine to my niece for her birthday every year and she loves it!  It makes shopping for her very easy!,4
"My very favorite magazine subscription to date.  If you enjoy travel, this is the magazine for you!",4
"I am so happy when my magazine comes; from the short stories to the longer articles, I enjoy every page!",4
There are too many advertisements!,1
It is garbage no reason to waste your money or resources to print it.,0
It's definitely not the magazine I read when I was living in Texas,0
"Daughter-in-law loved this.  Great tips on decorating, cooking, recipes.  I did flip through one of her copies.  Would probably order another sub. for her,",3
I have always loved this magazine- it is the best-I read it from cover to cover-always bought it at the store-so can't wait until I get it.,0
"This has to be one of the best magazines out there.

I just received my first issue in October..........and I can't seem to put it down. Very entertaining!",4
It isn't really what I expected. Please cancel.,1
"Time magazine used to be the Gold Standard.  Now, it has been relegated to just another also-ran....",1
Magazine Express Inc. is a disaster to deal with for buying a subscription. Love USA Today.....,0
"I ordered this magazine for my husband for Christmas. Placed the order 12/10... well, now it's February and we haven't gotten a single issue.",0
The wife loves it,2
Great magazine.  My company also enjoys the articles.,4
Absolutely love this magazine!,4
Girl friend loves this magazine,4
"Nice magazine, good photos.",3
Love this magazine. Has a little bit of everything a girl needs to know in it!,4
I ordered this magazine for my grandchildren for Christmas and they've yet to see the first issue,0
I absolutely love this magazine!!! It's so inspiring!!,4
Not sure if its because it was delivered online via Kindle but there were a lot of advertisements and it lacked good articles to read.,1
"Really good, healthy recipes. I like the articles as well. Good value!",3
As soon as I ordered this found out they no longer are printing the magazine.,0
Did not appreciate the automatic subscription.,1
Only one issue so far. Ok but is not anywhere close to Birds and Blooms,2
Worth getting.  Look forward each month for its arrival.  Learn new things about natural ways of feeling better every issue.,4
"Not as good as I remembered it from years back.
Wish I had just taken it for one year not two.",2
"Not a bad magazine, but I definitely wouldn't pay full price for it.  I will probavbly not renew when the time comes",2
"Very informative, especially if your 1 to tat down",3
The paper this is printed on his practically see-through. I don't even think it would work for clip crafts. And most of the information is available on the internet.,0
"This will only allow you to view 2 magazines at a time on your device, the rest are stored in the cloud....the app was better....",2
"Not sure who's reading my Readers Digest, but it's not me. Maybe the mailman is taking it to his house to read.  Needless to say I will not be renewing.",0
Compared to Arts and Crafts mag.  This is nothing.  Money better spent elsewhere if you want ideas for a craftsman style home,1
"Always get at least a couple of must-try realistic recipes per issue, and lots of great information on healthier habits. Couldn't beat the deal on this one!",3
This is a scam,0
Not like the old Playboys! Very boring.,1
Another useless magazine.,0
Good Product Great Price - What I was hoping for,3
"Sad, we only bought our Kindle a few months ago and publications like this have elected to be available only on Kindle Fire. Maybe Nook was a better deal after all.",0
I like this magazine.,3
Like it very much AAA+++ Perfect Love It A+ A+ A+  Excellent  would order again A A A A A,4
not useful,0
"Absolutely love this magazine !! You cannot have Labs without it.
  Mother of 3, Riley,Luke, & Couch
  Ages 2, 9, & 12",4
More ads than I expected. Some good recipes,2
great for cooking ideas,3
"I find it to be a piece of all from many other magazines not very informative or catching
Or noteworthy",1
"what a fabulous magazine, probably the most impressive publication I receive.  Have
read from cover to cover.  Cant wait for the next issue.",4
Must have magazine,4
Bag is nice quality and the magazine subscription fit it's purpose so..,3
Mostly ads I'm not interested in,0
I would not renew my subscription to Family Circle.  there are too many ads and not enough articles to interest me.,2
"I would really love to have this feature for my kindle. Unfortunately, it is not possible to download day one if you are a german customer. Will this be changed any time soon?",0
"Used to be a member in the glory days. Now that Rupert Murdoch bought the magazine, I will never look at the magazine, website or TV programs again.",0
It is not that exciting,2
all commercials/adds....,1
"I am a long time subscriber to Texas Monthly and have received the past two monthly issues previously, Why would I want to re-read the same old crap?",0
The best  I am always torn. I love getting it electronically but often there is an article that I would like to keep so I wishing had a hard copy,4
I've had multiple subscriptions to Mental_floss and highly recommend it. If you are a trivia buff you must get this magazine.,4
More fashion focused. Not very into fitness. More like look like your into fitness while shopping for groceries.,1
Love the writing as well as the photography! Great for cooks who love to try new cuisines!,4
Not what I was looking for.,4
Attractive articles. Nice and comfortable to read it.,3
"Even though I don't live on the coast, we visit North Padre Island fairly often, and we lived near Corpus for many years.  I will probably renew this one.",3
Not for older men !!,0
Love this book.  Great articles and as always they do a great job in keeping my interest.  Great deal if you like log homes,4
Love the gorgeous photos that showcase many designers and decorating styles!,4
Got this for my dad for a great deal,4
Only received one issue,0
"One of the last great magazines still around. Writing is top notch. Stories are varied to make every issue worth reading, from cover to cover, every month.",4
Paula Deen is awesome. Lover her recipes. Food network was crazy to let her go and I hope her new network does great.,4
I have received the magazine many years. Love it especially during football.  :). Very good rate from Amazon.,4
"Article, ad ad ad ad ad, article

But isn't that the way of most magazines?  I won't renew the subscription to be honest",2
"Like don't love, but mainly bc it's FULL of ads.  But, still...great price.",3
"Good magazine. Only complaint is that they send ""THIS IS YOUR LAST ISSUE"" from about the 3rd month, on ... annoying and confusing.",3
Love everything about this mag.,4
You could not pay me to buy this horrible magazine again.,0
This has been my most favorite publication. Will continue for thje future. Keep up the good reads. Thanks you again,3
"Great magazine!!
 Well not take up space in the house . u can have it on your table or kindle",3
Got my subscription and halfway through they stopped showing nude models. Lame. It's like I got a half subscription at full price.,0
"High interest, seems to be the hottest item on my bookshelf at school. great gift.",4
Tooo many ads now.,2
Not super impressed with magazine. Mainly purchased for gym bag and never got it.,0
Why would I want to read something from the most popular bigot on the earth?,0
"My son was super happy not long of a wait and he is thrilled!!!
Fun magazine for kids!!!
has his name on it.. he loves it!!",4
Wasn't what I expected.  I receive this publication for free at my local independent bookstore. I plan on unsubscribing as soon as I can.,2
"I am sure it is a great magazine, if I would deer receive what I paid for 5 months and one issue, and no way to contact. Do not buy subscriptions through Amazon",0
This was a  gift.  It was well received.  I believe this was his favorite wood working magazine.  He enjoyed it.,3
I was looking for a little more fit than this magazine offers.,2
Excellent Decor magazine !,4
Paid for a year and only received 2 magazines in 6 months!,0
"I take offense to the description ""guide for the woman"" Men read your magazine too!",0
"not my type of magazine
perfere more recipies
would not get again",0
O Magazine is a quick and easy read- sometimes just hits the spot!,3
Great magazine for the affluent outdoorsman!,3
"I think the title says it all.

I renew using Amazon... no magazine yet.",0
Its okay.  I am used to the older style of Popular Science magazines.  Just something missing.,2
I am so glad that I purchased this magazine!  It is a delight to read it every time it is delivered!  I go through every single page and constantly learn new things!,4
I don't like all the coverage of black guns.,0
"Come on! How long does it take to actually get this magazine in the mail!! Ordered this forever ago and STILL HAVE NOT RECIEVED IT!!!
Really upsetting to wait and wait!",0
Too many ads very expensive for ordinary people,0
Good articles and info. Son is going to be farming family land and Info provided in articles will be helpful.,3
Enjoy the magazine stories. Would like more rides advertised.,2
Never got free tote. No note was given that it was a gift. Tried to order another gift with the $5 special but it wouldn't go through,0
"Kindle format is really boring. No illustration, table, chart, picture. Reading experience is very different from printed version. I have discontinued after 2 issues.",0
Best publication on California fly fishing!,4
I purchased this for a friend as a christmas gift.  She loves it! It is an amazing magazine!,4
"I'm a Californian, but I love the articles and enjoy seeing what's up in NYC.",3
"Forgot how small the print is, seems like the magazine is smaller than it used to be. Canceled.",0
Love the ideas for decorating. They have great color photos and the latest styles for everything.  It's a great deal really.,4
Time lost our confidence with this incredibly biased article. I no longer trust this magazine to offer objective news stories.,0
Fairly good reads.,2
I love Vanity Fair. So many great articles by so many great writers. Please never stop this magazine,4
"Not bad, prefer guns and ammo",2
This magazine is like reading the same thing over and over again every month. When is this magazine going to get some new material?,1
"Love this!!! Great, easy to follow recipes and tips.",4
Vanity Fair has become arrogant and extremely political. I will not renew my subscription.,0
"Use
 To be more informative",2
"A little less adverts would be great! Appreciate the ""focus"" of the mag has much variety!",3
Every other page feels like its an ad. Most of the writing is pretty good. I wish they featured more clothing that didn't cost hundreds of dollars.,2
I was completely unable to download it to my ipad so it was worthless to me --- I would really like to try it again if it would work.,0
A great women's magazine.  So many interesting articles. Can't wait to receive it each month. I love the garden articles.,4
Better for younger women,2
"It was ok, not that great.",2
This magazine is nothing more the ads and propaganda. Trying to reach our vulnerable children and teach them about secularism. Sick sick.,0
"Great pictures!! I would like to see more historic mansions , maybe a little history about them.",3
"Of all the Pregnancy magazines I have read, this seemed to have a lot of information, good easy workouts and some healthy meals to make.",3
Never got the digital issues.  Contacted Amazon - they couldn't figure it out.  If you are purchasing this so you can read them digitally you won't be able to so don't bother.,0
"Very disappointed, will not renew. Not the same magazine I got years ago. Too much about cars regular people could never afford.",0
"A great magazine at a fantastic price, what's not to love!",4
This magazine would be a lot better if it wasn't MOSTLY ads.,1
The prescription drug ads are absolutely revolting do not what this stuff in my house!,0
"I would never be without this magazine. It goes way beyond the news headlines. Precise, in-depth reporting on everything plus great photography. This is my world information!!",4
"read Popular mechanics for years, the digital layout is terrible compared to many others",1
BOught for a family member she loves it,4
"Disappointed with this, it contains mostly advertisements on body building, very different from the original magazine!",0
"Not as good as it once was, mostly ads. I canceled after 1 issue.",2
"Love the mag, great price!",4
"only received one and it came to my address not the designated address, I want a complete refund.",0
Ok magazine,2
"This magazine hasn't changed since the 1990's.  Some may enjoy that aspect, but as I have gotten a bit wiser and more refined, I was hoping that it would have done the same.",2
"Pretty good, the recipes have been good so far, just seems kind of skinny",3
"I like it and will probably stick with it instead of the paper version.
The only I don't like is that I can't book mark spots so I can go back and forth easier during mass.",2
"OK -- but the articles are poorly prepared, way too many photos/ads for the price, and few really important ideas.",2
print is way to small to read,0
I have been a great fan of this magazine for over three years. It has wonderful storys and fashion tips.,3
Great deal and my wife loves it.  Wow look at the price what a great deal where are you going to it for less.,4
I always get good information from this magazine.  I saw the magazine at my vet's office.  I felt guilty tearing out articles so ordered it myself.,3
Did not order this. I hate magazines.,0
Problems receiving first issue,0
No Thanks,0
"Mostly ads and like the other reviewer said, this magazine is for the filthy rich. Normal folks without tons on money will not get much from this magazine.",0
"Tooooooo many ads, first 45 pages all ads then table of contents then more ads",0
"More ads than information, I should have known better",1
"Bought for a 14 year old - she doesnt care for the mag. at all.  Too many ads, and fashion that is not realistic for young teens - cost and modesty too.",1
Not of much interest to me now that I am retired,0
Worth Reading,2
"as with all magazines now, there are more ads than articles!",0
Love it for daily spiritual growth!,4
Please DO NOT RENEW MY SUBSCRIPTION.,0
My niece loves this magazine! She is 13 and is in a dance academy since she was 5. She loves all the magazine has to offer her for her future in dancing.,4
I look forward for this magazine to arrive each months.  Articles are informative and most of the time pretty interesting!,3
Very nice magazine...,1
Got the sub for $5. The best part was the swimsuit issue. Stop being a political rag and stick to the sports. I canceled my sub after CP got the award.,2
"Didn't really like the digital version, it was very short but not sweet.",0
My Southern Living  arrived quickly. Wonderful value for those of us who love Southern Living. Everyone have a Blessed Day.,4
This magazine gives a broad range of articles on anything from hunting to fishing to shooting.  Great to have laying around.,4
Always a winner,3
This magazine really is about the pictures...the articles have no real significance...but is that the point?,3
Way overpriced,1
LOVE IT from cover to cover!,4
Magazine is everything you expect. Disappointed with the wait time. It took 4 months to receive the first issue!,0
"Love the magazine already, and at this deal ($5) for the print and digital versions, what's there not to like ?!",4
To many ads otherwise it was pretty good. I like the non fiction and health articles The health articles that  have the ads to buy something is very annoying.,2
The only complaint I have is that it is not long enough. The kindle version is shorter.,3
I didn't recieve that product so far so I am totally dissapointed. I didn't have any problems with purchases made trought Amazon.com and this one was a disaster.,0
faux-woke neoliberal garbage,0
SOME ARTICLES ARE OUT DATED.. WHY IRAQ APPEARS IN EVERY ISSUE... SO BORING,3
Magazine great from beginning to end. But the handbags handle torn at connection site of bag and unusable so a definite disappointment.,2
"Not a great man magazine anymore, i spent my money to buy ads. won't buy it anymore since i've been ordered it for 10 years.",0
Disappointing.,0
Bought it in January and still wiating for the first issue....4 months for a magazine? If I suscribe through them I get that months issue in a week.,0
Great tips and articles. It just needs more articles about men. A total mens section would be great. thanks yo,2
The TV Guide is no longer a complete listing of the TV shows that are on the evening. It has become a useless publication and I will not my renew my subscription,0
I haven't received it . Not very good service from you guys . probably won't make that mistake again .,0
Full of ads like all magazines any more,2
I expected more pictures AND articles! It's mostly ads! It's very lame. Glad I didn't pay for it!,0
Maybe it was the subject matter. Just not interesting to me. I have enjoyed the magazine in the past.,1
"I love this magazine and have learned  a lot from the tips displayed inside, as well as the techniques of various artists that have been featured.",4
"With extra videos, sidebars and great digital content, WatchTime hit it out of the park!  Worth every penny.  You'll love it.",4
So happy to have this subscription!,4
Great diabetes info...but price is a bit much!,1
Ordered this for my mother who has trouble reading fine print magazines.  She loves the larger print and looks forward to receiving it every month.,4
I ordered 5 months ago and have yet to receive one issue....,3
"This is one of my favorite cooking magazines. The articles are engaging and the photography is beautiful. I'm always joking with my husband that they're my ""dirty"" magazines.",4
"The very fact that you've featured the crackpot known as ""food babe"" on one of your covers means that you are untrustworthy as a source of health information.",0
"Love this magazine - lots of info. These are keepers, always can go back to to review.",4
"Always informative, always great writing and especially photography...National Geographic is not just an icon, but a treasure. Getting on my Kindle Fire makes it even better.",4
"Took forever to receive my ""subscription."" It says a year, but I've only received 2 magazines so far. It's been months since I received another magazine.",1
