review_text,label
I cant download more that 28 isssues at one time.  When I try to download the 29th another issue download is deleted from device.  This is the same on both iPad and fire devices.,1
still have not received any issues,1
"I Love this magazine. Very disappointed that I can't read it on my Kindle. So I, of course, won't be ordering it. I wonder if I cold read it on my computer.",1
Not a good digital version....,1
I like a  magazine that shows what is going on in the art world.  A lot of junk this year though.,4
Have subscribed to GH for 36 years and absolutely love the magazine.  I remember reading my Mom's as a teenager and loved it even then.  Well priced through Amazon.,5
Too many ads.,2
"Where are the rest? The newest one has been out of newstands for two weeks.

Good magazine, though -- when I get it.",3
Limited in its content value great on its photos and artwork,4
Boring. Other magazines do it better.,2
"I have yet to recieve either magazine so I can not review, but to ask why have I not recieve a copy of the magazine?",1
"Great magazine for young kids.  Helps make learning FUN!

Magic Carpet of Children's Books
Skype Author Visits",4
There are simply better country cookbooks available.  This one offers nothing new to a country cook with modest experience.,3
Thought this magazine would be similar to Cosmo but unfortunately I was wrong. It seems kind of boring to me.,2
Nice to look at but was way too high-brow for me. Did not renew my subscription. Good for the collector of very fine antiques.,3
I was super excited for this.  The first magazine I got was a couple months old and I am still waiting for the scarf.  I hope they get on track!,1
Full of ads like all magazines any more,2
Never received any issues of this magazine yet,1
I love the fact since I have a paid subscription with Essence I can get this digital subscription with it. App is very easy to use and to navigate through the magazine articles,5
My favorite mag!,5
"Elle Decor - simply the best.  Wonderful, eclectic decor - sophisticated, original, beautiful, always.  Inspirational, thoughtful.  The best American decorating magazine.",5
A waste of time and trees.  All about pushing ads and products. Few really useful articles. Won't renew.,1
This Mag is the best out there in my opinion for extreme metal lovers. The deal I recieved for suscribing was awesome! money well spent.,5
"Putting the ""Food Babe"" on your cover kills any credibility you may have had. You're helping contribute to ignorance.",1
Ordered since 27/11/09. Still no mag 31/01/10. I'm still hopeful though. Ordered Cosmo which is by same pulisher and received last week in December.,1
Ordered this because price was so good.  Made me realize that I still hate Martha Stewart and her idiotic ideas.,1
"This is a great magazine! I look forward to receiving this magazine, it's got so much information on so many things.",5
love every article in the magazine,5
"better than most other choices out there
can be better but for now I like it
you will enjoy for once reading different magazine and this is one",4
"Excellent magazine for the price. My first issue has some nice projects, ideas and really good recipes and hints. It really meets my expectations.",4
Better homes and gardens is a very enlighting book. I find the articles very informative and the recipes very good,4
I'm concerned that I wasn't given the opportunity to register a change of address at the same time as the extension was automatically effected.,1
I am disappointed with the new format,2
Not very traditional - unless you have a lot of money..  I wish there was a magazine that had decorating ideas for people with a down to earth budget.,2
"This magazine is a wonderful slice of all kinds of english activities both past and present. The pictures of flowers, gardens, people and places are simply wonderful.",5
took forever to finally get it. Content seems useful but a bit dated,3
I never wanted this but I couldn't get rid of it when I ordered Modern Cat magazine,1
"Left wing, self hating, pinko socialist commy rag. This has nothing to do with the real Texas.",1
"Very buggy for kindle fire (not HD). Weekly Cheat Sheet(formerly what to watch) NEVER works.
Also, you can't zoom in on photos.
Bad app.",1
OPRAH! Must have every month.,5
"The perfect magazine for any science lover.
Every issue is great.",5
It's ok but I don't want the magazine to much advertising.,3
I bought this subscription for my 2 sisters and both loved it!! It was a great price also at only $5 for the year!!,5
"This magazine is so beautiful and sumptuous, I find myself wanting to jump into the pages and taking up residence.
Big A++",5
I was hoping to find more ideas to use in my own home and suggestions for where to find inexpensive items.,3
I haven't received my magazine yet - where is it???  I ordered the magazine over a month ago and I still have not received my first subscription??!,1
I've been a subscriber since the first issue over 25 years ago.  Enjoy the information on all areas of entertainment.,4
I found this magazine had entirely too many advertisements and not enough content.  I was disappointed.,2
All ads. Hardly any articles.,1
"Practical, but nice recipes.  Good production value.",4
Very satisfied. Love the magazine.l,5
"Close to what I had hoped for for, but misses the mark too many times. Now to add 5 more words tp keep the site happy.",3
"It has so much great, and dependable information.

Thank you to all the people who put the magazine together!

A Running Reader",5
I purchased this as a gift for my teenaged grandson who is all country boy.  He loved the first magazine he received.,5
"Young preteen granddaughter loves this magazine. We are renewing again this year, she has 2 horses and enjoys showing them, says she gets good tips",4
If your not an apple person or kindle then you are sh?t out of luck. Well I'm sticking to my Droid and I will forget you.,1
"Okay, but not the magazine I remember from years ago.",3
"Gifted this to my Nephew and Brother-in-Law out of town.  Arrived as scheduled, they both loved the magazine.  Priced nicely!",5
"Ordered June 9th, and no magazine yet. I've ordered direct way after this and received other titles already. No excuse not to have by now.",1
"Especially House Beautiful, and I really appreciate that I don't have to download any other apps just to read an issue.",4
This magazine had more ads than content. If print magazines are to survive they must be worth their price. thanks,1
My children love this,5
"Disappointed.  Not what I expected.  I remember the old PM from 35 years ago, insightful.",1
"Time magazine used to be the Gold Standard.  Now, it has been relegated to just another also-ran....",1
Love Lowriders love this magazine,5
Difficult to deal with in this format.  Expensive!,1
This is a good guys magazine.  Some issues are lacking but I tend to find most of them entertaining and sometimes informative.  The subscription was worth the cost.,3
I just didn't like it seem like it's filled with advertisements.,3
A favorite of my wife!!,5
I subscribed to this magazine over a month ago and have yet to receive a single copy.  Looks like I'll be contacting someone about getting my money back.,1
Only received one digital magazine.,1
best sports mag....ever....the pictures tell the story...then they tell a story too!,5
I love National Geographic.  It has the best photos and the stories are amazing.  This is a great addition for anyone's reading list.,5
Articles are kind meh; I wouldn't buy this again.,3
I like it a lot so far.,4
"Biased News, used to like this mag but the turn to propaganda led me to cancel.",2
"I was so excited to see my favorite magazine in digital form until I saw it is not available for iPad. Oh well, hopefully soon.",2
"Good articles - I enjoyed the articles on minimalism.  I think there are too many advertisements, in relation to the number of pages.",4
"I have never been able to use with Kindle....
AFTER MANY MANY attempts.
This has never been all access at all.",1
"I have no comment on the quality of the magazine itself, but I have yet to see my first issue, despite the fact that I ordered it a long time ago.",1
Great Magazine! Have been a member for a long time.,5
exactly what I was expecting and delivered super fast! thanks!,5
"Waste of my money. Doesn't, even offer daytime listings  not even for weekends. I live in Mountain time zone but this guide is for
East coast central. TOTAL WASTE OF MONEY!!!",1
Nice magazine but lessons useless without audio files which aren't included despite stating otherwise.,2
The best magazine out there.,5
"Waste of money, not for my region.",1
"I would not buy this magazine again as there are too many advertisements.  Also, the magazine seems to be written for the upper class instead of for every one.",2
"This is a Wonderful magazine.  I am enjoying the great writing that covers art, culture and social issues.  Thanks Native Peoples!",5
"Pseudoscience bs, really? Get some real academics and scientists to talk about our food.",1
Wonderful views and in depth coverage of important world subjects. Keeps you on your toes.,5
very educational,4
This is just the medicine for anybody homesick for Montana.  This is by far my favorite magazine I subscribe to.  Awesome photography and interesting articles!,5
Billing issues. Turned me over to collection without even contacting me. I had no idea I owed them money and am not so sure I did.,1
I like very much the information about cooking and decoration also how to care for your plants and extraordinary families,4
I find this magazine offensive and it continuously pops up on my Kindle and my grandchildren Kindle.  How can I get this removed?,1
My parents LOVE it!,5
I ordered this magazine subscription for my mother who is 83 and she absolutely loves it!  Has a lot of interesting photos and articles from 'back in the day'.,5
On many articles print is so small it is unreadable.  A disappointment to a long time  TIME MAGAZINE reader,2
"I liked the magazine, but too much advertising. I know its a must, but the mag has too much. I would recommend it though",3
I live in a 110 year old house and this is my favorite magazine.  I read it cover to cover and then pass it on to my sister who loves it too.,5
awesome!  purchased for my 4 y/o grandson.,5
Great deal and quick service. I renewed this from last year with Amazon. Best deals on amazon.com for magazine subscriptions,5
"My favorite thing to read! So many interesting articles on a wide variety of subjects, in addition to wonderful insightful book reviews.",5
"So glad I stumbled upon this magazine, it is by far my favorite magazine ever. Great, helpful, informative articles with a lot of variation.",5
So many ads not enough recipes.,2
"I liked reading the articles, but found it difficult to follow the red, blue, and purple lines in the monochrome diagrams.  This would be excellent in a color system.",3
If you are looking for actual good workouts look to Oxygen or Womens M&F,1
"I rec'd the first issue exactly one month from the day that I signed up
for it. Excellent service. Very pleasantly surprised!!",5
"I know there is a lot to tell about running, but this is more ads than anything else.
running shoe section about the new models was oke....just
not impressed,,",3
"After finally being able to read the online version,I could see it all,great mag..",4
My son loves this magazine,5
In 10 weeks received only 1 issue ! Cancelled,1
I WAS GLAD TO FIND THE PRICING GOOD AGAIN THIS YEAR.  MY SISTER GETS A SUBSCRIPTION FROM YOU ALSO AND WE BOTH LOVE THE TV GUIDE,5
"I love, love, love RR magazine.  Can't wait for smell vision when she is cooking on television. The recipes are good and easy.",5
"If you want to do the same exercise over and over.. but with better make up and cuter outfit go ahead.

If you want better exercises and articles look to Oxygen or Women's M&F",3
A must have for the Buckeye fan,5
Kindle screens are too small to read the magazine. Please make available for kindle pc.,1
"One of the last great magazines still around. Writing is top notch. Stories are varied to make every issue worth reading, from cover to cover, every month.",5
Great for any pilot!!!,5
I ordered a years subscription but I have only received the original copy.,1
great articles albeit they are too lengthy...could cut them by a third and provide another good article,4
"First issue due to arrive in 6, yes SIX weeks..I HOPE!
A little ridiculous in the 21st century. See Newsweek's fate!",1
Still a good mag. For inspiration,4
I got this for my 88 year old grandpa for Christmas!  He loves it and we love listening to his stories about the war!,5
My niece loves receiving this magazine in the mail.  She is 10 and it's perfect for her!,5
Hard to find the content I hoped for in the forest of ads...,3
I really like this magazine and look forward to receiving my next copy. I highly recommend this for all cooks!,5
I love the magazine..but not on a kindle...wouldn't load right.......frustrating....thought it would be conviniant. It was a hassle. Never did down load right.,1
Love this magazine.  Have been a subscriber for over 10 years.  Lots of great things to do locally and within a days drive.,5
The best car magazine available.,5
mostly useless information and way too many ads small in comparison to what they used to be.,1
We are cat lovers and thoroughly enjoy the magazine.  We read every article in every issue really love them.  There is always something new to learn and something to laugh at.,5
I am tired of her political one sided garbage...it used to be a nice magazine but now not so much..,3
Love this magazine......so much great information!! Enjoy the recipe's inside as well. Would suggest it to anyone for all the greatest ideas and articles!,5
This magazine is full of ideas. Great do it yourself pictures. Tips from the pros. A year round gift too.,5
This was a gift and I was told they read and love every issue! I have renewed the subscription again!,5
"love the digital, can take it anywhere",5
ALways something amazing and interesting. Every Month.,5
Nice..thanks,4
"I like it, and that's about all I can really say about it. It needs a little more flair personally, more pictures with color. Other than that I love the articles.",4
Too many advertisements and too little articles.  I will not renew.,3
I usually love the Taste of home magazine. I just didn't love this issue.,3
"There's a little trouble figuring out how to load it, but once you're past that, it's a great way to read the mag. I just wish it were a little easier to navigate.",4
Very little content.  Pretty boring.  Would not subscribe to this publication again.,2
Too much time for first magazine and still waiting  !!!!! I hope it comes quickly. In the meantime patience ..........................,1
Get this every year for my grandchildren. They pass it on to me. We LOVE the info it contains and look forward to its arrival each month.,5
Great magazine full of insight and informative articles.  A must read for the diesel enthusiast.,5
Always loved National Geographic a little thinner than they used to be,4
"I'd like to find out about getting a refund, since I've been charged for a magazine subscription without getting any actual issues.  This is a very disappointing ""special offer"".",1
Good recipies,4
I think Taste of Home is a great magazine. It just didn't have the kind of recipes I was looking for.,3
It doesnt seem like Kindle includes all the pictures. The quality of the writing seems to have declined over the years.,3
I like the magazine and have read it for several years.  Get a lot of good ideas but it often leads me to the big box home improvement stores where I spend money I don't have.,4
Using this Amazon app for signing up my Kindle Fire is a labyrinth of dead ends and nonsequiturs. Please improve. I can't believe that there are so many issues ,1
"Always liked this magazine. Used to get the hardcopy, but now I have a kindle so I get cycle world electronically.",4
Can bring it up on my tablet I have no response since I sent a text to get help,1
Magazine miss top notch. Problem is two copies are coming on this renewal.,1
Good magazine for all kinds of info and everyday tips.  I recommend for all.  It's my favorite magazine of all.,5
I didn't order this,1
"I ordered this magazine 12-13-2009 and have never received it as of yet. You wanted my review, so here it is!",1
Light easy recipes. Good food and nice quality articles. Wonderful pictures. Shows well digitally.,4
"cannot read the print too small
I cannot do mags on kindle",1
I ordered this as a gift and it came to me instead. I contacted the publisher through amazon 3 times and still the problem wasn't solved.,1
Not what I expected. Would like to cancel it,2
"was fine, i like the magazine. a like that you can read the articles as a document",3
"I am sad it takes so long to send me my first issue-\

Sure it would be good if I was ever to get one?

Dave Tuman

New Bern , NC",1
The best magazine ever!!!,5
I canceled the subscription because I no longer wanted/needed ot,1
"This is one of my favorite magazines, looking forward to the next issue, loaded with great ideas!!",5
"Didn't get it.  Please check into this. I'm glad I was not counting on it for a gift.

Thanks.

Diane Fischer",1
Too many times they refer you to the website to get a recipe or additional news.  Why buy the magazine if they do that?,1
The articles themselves could be a little longer and contain a little more information to explain the topic more fully,3
i like the New Yorker fine but this version is flawed.  The screen often cuts off the title or part of the test.  Cannot read cartoons.,3
"Totally different from my other Hurst magazine ""Road & Track"". Good to get another view.",4
it was promised to extend my present subscription.  instead I am receiving two each month  that is unsatisfactory!,1
"as with all magazines now, there are more ads than articles!",3
"My grandkids love this. They can't wait to read it, and learn tons of stuff. Wonderful to teach the love of reading!",5
simply the best magazine there is!,5
I enjoy Redbook.  There are always interesting articles and celebrity interviews.,4
"I love the magazine, but I haven't gotten my first issue yet. It was supposed to ship a month ago but nothing yet.",1
"This was to extend my existing subscription.....instead you have made me a new one which duplicates
mine,  Can you remedy this?  I do not need two magazines!",1
"Good for mindless entertainment when I'm bored, but that's about it.",3
not as broad or specefic in analysis. uses commentary and editorial type format for a large portion.,3
"I ordered on 10/4/2005. As of March 27th, I still haven't received the first issue, I don't even want it now! How do I get credit for the payment made back in October?",1
always interesting!,4
My granddaughter loves it,5
What a deal!,5
"When I purchased this it said a one year subscription, but it didn't mention that it is only 6 issues. They only send one ever 2 months. Very disappointing.",1
Our family had this when I was a kid - it has been a long time since then. Great articles!,5
This magazine is quite dull and uninformative. How about a bit more technique or something useful? Nothing left to say to reach word minimum.,1
I've ordered the Us weekly for a 3-month period. I have missed 3 issues already with 2 months in. Not impressed with its delivery to Vancouver!,1
"I bought the magazin on november, and I don't recive it yet!",1
This is a great magazine for fun reading.,5
Good more info than most,4
So vain...,1
"Simply the best for over 100 years!

No other magazine has more inspiring photos and articles!",5
I especially like the crossword puzzles.,4
"i have not receive my item yet so i really can't rate it

  thanks
  zion",1
"The Reader's Digest should have less ads; maybe some brain challenges like puzzles, word games, a section for classical music like the opera.",3
"Covers broad range of topics on overview without equations.  More diverse range of topics needed.  Geosciences neglected, such as geochemistry, mining, oil exploration.",1
"I like it and fouond it very interesting, but may change soon and catch up on my own country.
Aileen",4
"If you're like me, you're a little tired of reading about places only the monied classes are going. I cancelled my subscription. There are better publications available.",1
I love this magazine--I'm from Dallas and it gives me information that helps with my trips back home.,5
Seems like much space is devoted to car reviews. Might want to look askance at the title of your magazine.,3
"The service is terrible Once they have your credit card you are hooked
Beware they will continue to reorder even if you cancel.",1
Break out the magnifying glasses so you can read the overly worded articles.,2
Love the magazine but never received the infinity scarf!,3
It is just too fussy for me.  I like recipes and these are nothing that I like.  I would cancel if possible.,2
I can read and peruse the entire magazine in 10 minutes.  Nothing of interest and the recipe section is pathetic.,1
I absolutely love this magazine! The price is great compared to the stand price!,5
"This used to be a great magazine for homemakers.
Paer is super thin and hard to turn pages.
Good ADD KEEPER.
Will not renew even at $5 subscription price.",2
"Great recipes and I love the article on how to lower your blood pressure,and the whole magazine for healthy eating.",5
DON2T WASTE YOUR TIME OR MONEY.,1
"I don't cook at home all of the time, so this magazine isn't really for me.  I love Rachael's ideas but am a picky eater so most of her recipes I wouldn't try.  That's just me.",3
Another one of my absolute favorite magazines that I look forward to getting every month.,5
awesome magazine!!!....i love magazines...this one is full of great info....and its cheaper than most of them too!!!!,5
The publication usually has an article or two worth reading but for the most part is filled with advertisements. Cancelled my subscription before the year was out.,2
Quality magazine at just the right price.,4
best magazine I read from cover to cover....a must have for any southern girl:),5
"I have purchased this magazine for 2 years for my sister. She loves it and will rant about the cute, clever ideas.",5
"It took too long to start the subscription, at least several months.",3
"I love the New Yorker, but the Kindle version leaves much to be desired in terms of presentation and navigation.",4
Love this magazine....love it,5
"good prodjects and advice, and good read. a little lite on good stuff and very very add heavy probley will NOT renew i do not like adds with stuff i pay for!!!",3
"This is a great magazine with more helpful hints, wonderful destination suggestions and all without gobs of ads. I read out from cover to cover.",5
I enjoy and look forward to the arrival of my magazine every month.  There are so many great articles and new ideas...totally love it!,5
This is a very good publication.  I gave it as a gift subscription to my grandson.  Purchasing through Amazon was easy and they followed through.,4
"This really is the perfect magazine for yoga, the only reason I have it 4 stars was because I didn't like all of the ads, I would prefer more content.",3
My wife and My mother have been reading and living Southern Living for years. I get to enjoy the great food.,5
"Sound, down to earth financial advice especially for the non professional.",4
"Purchased this because my teenager is interested in photography as a potential career.  His observation was similar to mine,  ""It's all ads"".  Still the pictures are good.",4
A one side only rag!,1
Just what I was looking for!,4
"If would have been nice if it was sent to the right address. It is showing where it should be shipped, but instead it came to me. This is a gift.",1
"Content in the actual magazine sucks.  Worth the $5 I paid for insider access online, although ESPN could make it harder to consume or RSS, but I'm not sure how.",1
"I love this magazine!  With the beautiful photography, and inspiring, positive articles, this is perfect for nature and animal lovers.",5
"Old woman didn't care for small print, for lists of hundreds of channels when I watch less than 20, and programs being listed which too often did not match the screened programs.",2
I enjoy the variety of recipes,4
I am sure that the magazine will be good.  The problem is I have not received my first issue as of yet.,3
I love this magazine.  Especially when it gives towns to visit.,5
"I cannot say enough about the Popular Science issues. I love them, they are a great source of information. Awesome!",5
"There are some very good articles that make for an enjoyable read. Some are pretty in depth and provide an option to the daily news in newspapers, tv, etc.",4
Contemporary enlightenment from serious relevant interests to my humor satisfied!,4
Changed my address and it STILL went to the old address. Furious for $24 going down the drain.,1
Wonderful and relevant,5
WOULD NEVER DOWNLOAD TO MY KINDLE. WASTE OF MONEY.,1
Only teo of my issues came when i signed up for a YEAR... wrote a complaint and never heard back.,1
Great coupons and articles!,4
one of my favorite magazines....a must read,5
"Good business magazine, with good insights about people.",4
Do not care for the writing of the articles. Very predictable and boring.,1
Bag is nice quality and the magazine subscription fit it's purpose so..,4
This was an interesting magazine but not my cup of tea. This was a free subscription so this may not be a fair rating.,3
"Too many ads,  very little content.",2
Not for me. I am not a very DIY guy.,1
Child porn issue - setting up kids for abuse - SICK,1
Poorly written and basically nothing but advertising disguised as articles.,1
"I get this for my DIL every year as part of her Christmas and every year I ask her if she would like a different magazine and every year she says no, she loves this one.",5
Not as good as I remember it from years ago. I hate the e-reader format. We'll see how I feel about it once my traditional paper version gets here.,3
"OK but too ""what if"" and science ""fiction"" compared to ""Popular Mechanics"" which we also enjoy.",3
"To many ads..
For the price.",3
Colin Kaepernick as a great patriot? if they had negative stars for this magazine I would give them a NEG 5. I most definitely will never buy one again,1
Somewhat disappointing!  Would like more Native arts featured.,2
she loves this magazine,5
Brought it and most of the things are not related really regret buy it,1
"I was hoping for recipes, dieting tips, help with overcoming plateaus, but instead got success stories without much assistance for those of us who are still a ""work in progress"".",3
Nothing that interests me anymore,1
Wasn't impressed.  I'm hoping this is a glitch and the following issues will be better,2
"I used to love this magazine because it was fun and fashion. Now, it's gotten all political and ""edgy."" Blah.",1
best of the Astronomy mags and it will keep you very well imformed. glad to have it back again..thank you,5
This is one of the best magazines out there. The articles and advice are good. I really enjoy the jokes and the 10 Things You Don't Know About Women features every month.,4
"I though that this magazine was awesome, but not,
To many comercial pages, the content is minimun.....
and is so boring......",2
The new editions were not updating. Iif I get an annual subsciptions I want every months edition to update. Nexus 7.,1
"this magazine has many great idea's.  I get it on my kindle, and it reads very well - I like the fact that I can blow up the photos",4
I bought this as a gift tinny boyfriend and he loves this!,5
I never received the free clutch. The magazine is  mostly ads; had to search for articles. The digital edition takes up too much data and doesn't maneuver easily.,1
"This would be my ""must buy"". But we can't buy it in the UK, and there appears to be no good reason. Had I known this earlier, I might not have gone for the kindle.",1
Discover is one of m y favorite magazines and having it on Zinio so I can read it again is great.,5
"Read it. Live it. Love it.  100 million plus strong, and behind every blade of grass.  Long live the republic.",5
Always filled with tons of free samples and interesting information. Love this magazine.,5
Doesn't work on my tablet (android with kindle app),1
Sometimes the squence of quotes is a bit confusing. And at times pictures are described but there is no pictures to view..,3
I have been subscribing to this magazine for years.  I look forward to each issue.,5
National Geographic is not what it used to be............very disappointed.,1
.my whole family is enjoying this magazine and what a great price,5
"Sure, the brown wrapper is gone and it's riddled with ads now, but it's still National Geographic.  The table next to your man chair is incomplete without it.",1
Excellent.  Just what I expected.,5
Fun reading. Some advice are dated but it helps to be reminded that some ideas never change to make money,4
"It's okay as far as magazines go. But, buy it at the newsstand instead of Kindle. You kinda miss the greatness of the magazine on Kindle.",3
I love this magazine! I read it faithfully. The only reason for 4 stars instead of 5 is the issues are not long enough.,1
Wow.  80% ads.,1
"love money magazine, thanks for the free subscription",5
Our family has read Essence for years...We love it!,5
i bought this for a gift and the person was really happy. no complaints. good way to save some money too,4
Not much there for me.,2
Terrible rag. Did not renew.,1
Great for references & product reviews,4
"EW is my favorite, and buying through Amazon was quick and a great deal.",5
"do not know how rhey use this title??- is a ""religion "" magazine whatever that has to do with a mind?  kms",1
One of the best regional magazines ever.,5
This is an exceptional way of following the horticultural world in the UK.  It also has a wealth of plant-specific gardening tips,5
Misleading,1
"Just about everything you want to know about the make-up world is here. Highly recommend this magazine if you are interested in make up, special effects or beauty.",5
only received half of my subscription,1
My niece and daughter both got their magazines this week!  It was easy for me to use the EASY Amazon site,4
I love this!,5
"I would have thought I would have started getting the magazine by now. I know I enjoy this magazine that why I started a subscription.
Not happy about this .",1
"Waste of money, much better ways to get your info",1
ads ads ads,1
I ordered this as a stocking stuffer for the boyfriend and he loves it! Looks forward to it coming every month!,5
"Completely mindless, has no real content, is just a stupid waste of time. I'm cancelling my subscription. Useless waste of paindper",1
The best hunting & fishing coverage available....with great photographs and stories.,5
I love Harper's Bazaar!  I always have.,5
"I was not satisfied with this because I never even received a single magazine from this purchase, tried to report it twice nothing was done.",1
Advertisements,2
One of my favorite as it gives a variety of subjects!,5
Still one of the best general magazines on science.  Great way to keep up of a wide range of topics.,5
It's ok but not near as good as it used to be.,3
my favorite mag.,5
All ads. Why would l pay to be advertised to?,1
"Practical and technical tips for all ages.  Rated 3 star for several ads that should not appear
for young readers.",4
Very upset about this subscription. I got a duplicate magazine. They are always behind in mailing currents ones. Thanks Castilla,1
I love this magazine.  I have had it before and still enjoy it.,5
I always look forward to getting each issue.  There are great patterns and I always find a new project. Also very helpful with knitting tips.,5
"I THINK THE PRICE IS EXCESSIVE, CONSIDERING HOW MUCH ADVERTISING IS IN THIS MAGAZINE. I WILL KEEP SEARCHING FOR THE PUBLICATION THAT MEETS MY NEEDS.",3
Love the recipes. Love the articles. They really make it easy to find a recipe. They are always my go to book when I need an idea for dinner.,5
I was all excited to have a magazine on my Kindle but could not figure out how to read it.  Is there a way to enlarge the pages?,1
"Excellent, we love it",5
"I buy subscriptions for magazines for my husband each year at Christmas, and this is his all time favorite. He is a flying history buff and even I enjoy the magazine!",5
"My favorite magazine! Lots of tips, encouragement and fun.",5
I have enjoyed this magazine for years!,4
Subscription manager options unavailable for this item.,1
"I love the magazine, but why can't I subscribe to it on my Kindle??? Why did they choose not to be available in e-reader format?",1
This shouldn't be considered a magazine since it's nearly back to back advertisement and no valuable content.,1
Magazine is great but we did not receive the free gear bag and have not tried the digital series yet,3
"I was so very disappointed in this magazine,waist of trees.",1
Great mag. Not very thick. Some good articles. Almost the same mag as the AOPA mag.,3
"perhaps a bit more instruction and final pieces, less advertisement?  Still a good rag to peruse.",4
This magazine is not worth it. You are better off looking at free material online that specifically fits your interest. Too many adds and biased material from sponsors.,1
"Pretty good magazine, Islands. Not enough pictures though.",4
I learn something with every issue.,5
My wife says there are some good recipes in this magazine..,4
Too many ads but I guess that is what keeps the price of subscription affordable. It is fun to hear about the latest scientific projects and thinking,4
I love Readers Digest.  Your price is amazing.,5
"My husband loves bicycles, and he feels that this is the best magazine he can find on the subject!",5
I love this magazine and this is by far the best price I found,5
I love Cook's Illustrated.  I always get the bound version at the end of the year.  I have over 20 years of these cookbooks and that's all you'll ever need for cookbooks.,5
"Having been a subscriber for about a year, I find there are far too many pages of ads and not enough interesting articles to justify renewing.",2
Love the instant availability through Amazon. Love the magazine!,5
Can't believe any of the headlines which is. Shame!,1
Lots of interesting info,4
"I got this thinking it was the same old magazine I was use to, but it's filled with ads. Obtrusive and annoying and not what TOH use to be about.",3
My husbands favorite magazine!!,5
The magazine is great but my first issue that I received came in February and it was the Dec.-Jan. issue.  Umm....the holidays are over...so is holiday cooking...#oldnews.,3
"Decent magazine, but there is an full page ad for every page of content. Plus, most of it is about new cameras and other products to buy, not about actual photography.",2
the articles did not completely satisfy me. I did like the easy purchase from Amazon and quickness of loading on my kindle.,3
No need to review-we all know and love People magazine-an American institution!  We grew up with it and it never fails to get the best correct info!,5
"Love, love, love it!",5
"Readers Digest has something for everyone.
No matter the subject it will appear in Readers Digest.
It is one of my favorite magazines.",5
where's is my kindle magazine?,1
"lots of good info, however it often involves shows or personalities I'm not familiar with and have little interest in.  It is an inexpensive way of tracking evening shows.",4
Good use full ideas easy to understand,4
"Magazine Title: ""Elle Decor""-
Good layout and good writing but my interest tends to the more modern. Example, ""Architect Digest"".",4
"My parents canceled my order when they found it one in the mailbox, but still great articles ;)",4
"I don't want nto auto enew. It is no value to me. Please cancel it. it is a worhless magazine.

Sincerly John McKean",1
a gossip magazine that is good only to kill time,4
I assume that this publication is enjoyed by my son who receives it as a gift from my husband and I every Christmas.,4
Automatic hundred dollar payment. No.,1
Good info but I am too busy to read it!,4
One of my favorite issues to date,5
Never worked!,1
"BYO is a fantastic magazine.  If you are a serious homebrewer, you should subscribe.  So many great articles, so many great ideas.",5
I love Essence! Great info on various topics important to African American women.,5
"Kids love these additions, great addition to the non-fiction bin.",5
"Disgraceful cover and hate photos & words, especially against office of presidency & conservative individuals & citizens.",1
Love it for daily spiritual growth!,5
What girl doesn't love Cosmo and a glass of wine! Have been reading this forever. Even caught my boyfriend reading it!,5
Love this magazine! Nice to dream about having a nice log home. I simply must win the lottery!,5
Magazine Express Inc. is a disaster to deal with for buying a subscription. Love USA Today.....,1
"NEVER ACKNOWLEDGED MY SUBSCRIPTION, TOOK THE MONEY FROM MY CC BUT NO MAGAZINE.
PLS. INVESTIGATE THIS.  WOULD YOU LOOK INTO THIS PROBLEM",1
Awesome magazine. I enjoy ever issue,5
"We don't have kids anymore, I'm on a dairy-free diet, & we don't eat pork or shellfish so a lot of the recipes are not for us.",3
I love receiving my weekly issue.,5
LIKE IT....,4
Nice articles and projects.  Many years ago I subscribed to the magazine.  I'm glad I did again..,4
This was a gift for my mom and she loves the magazine. The pictures are amazing.,5
Always a winner,4
This is a great magazine. I get a lot of ideas from it. I have had a subscription for many years.,5
"The information is good, but for almost $300 a year, I don't expect to get screen blinding ads or click bait for ""Hot Women of the '70's, what do they look like now?""",3
Never got the free tote or special edition issue.,1
"Deleted it's self but still charged me,  and when I tried stop it  downloading ti start with it downloaded any way.",1
I've been a subscriber to NGM for many years and enjoy every issue.,5
"The magazine is ok/good, worth the cost if the annual subscription is at a discount.",3
"a blatant disregard for the values this country was founded upon, ptheuw.",1
Excellent as expected.,5
Love digital magazine!,5
2 Stars  Like the magazine . Product not delivered as promised Ordered this magazine in September 2013 through Amazon with Express magazine only received one issue to date,1
To much liberal bias.,2
It is healthy eating and habits. Unfortunately sick want a subscription delivery but I don't see it on Amazon. I don't want a digital read.,1
I ordered this in Nov. 22th. I haven't received any Marie Claire from Amazon until now.,1
Still love paper magazines the best,5
"such great articles. advice and beauty tips. delicious recipes. up to date informative articles. been reading redbook for 40 yrs. now.
love all hearst magazines.",5
I've been a subscriber for years.  Now I can take it with me as I travel !,5
im just a beginner....this is a bit too advanced for me.....,3
"my first kindle edition... but not the 1st time I read the magazine.
Keep up the good job.
Great magazine",4
"I believe it's a little pricey for what you get. Not very many pages, but my granddaughter was thrilled to get her own mail.",3
"My oldest granddaughter is 6 and reads at 3rd grade level...this magazine suits her reading needs,  The 3 year old loves the pics, posters, stickers, and games.",4
This magazine used to be fun. Now it's just garbage writing with none of the interesting aspects that made the magazine worth buying.,1
"So many ads. Superficial, unintelligent articles.",2
